match_id_hash,radiant_win_prob
4a848339c30a33922b3275dc7f49880e,0.7714655527707036
8a141f59d29022a44ca0dc8a0f8733d7,0.6393330258870034
cbc03509a2bce18975022eac820d9e80,0.3868413710344619
a9ce42c6e759193485063a11bf2c0b02,0.420782025386934
6340d7d9f77a95dbb58183e7c8999dad,0.37838841492026865
6731b32dc1d25ac73b20feee0e9cd7e7,0.5781946849996659
e1a82b3012a3b1902a5f396c4d48896c,0.022207654133078465
46abdee34e7e3022bb4d763746346ad5,0.27641266645731044
f3680d57ad8af586fac189a99a5c28d9,0.09247805127959455
432cf7e137964bf402ae2afeec3c02e8,0.23431870585108144
532465eb6a5dca84254f930aaff1e5a6,0.9454928464292747
1326b2a92fee10ae9d0d71c6f748b6aa,0.7040454585089432
c2fc3ee90513210d0299ed02fc7b5282,0.6187717626686705
91431f4a26bd45bdf190f22830fe09df,0.18775554185493373
e1c575e13e0373b73817b32ad9b819a9,0.4643331277170148
0a1244c6164c18d7058b78d9ce063353,0.3801052061518074
9a5d00f511ef12b35f87fb1b31a195ee,0.4750930732017104
54346ff5ee48d7e2a4b759ac5271540f,0.1476703152222696
e24b321a922a66946b8cbd53103d2555,0.573373077963806
86a311b53bcf5b30f183a3a53716ee15,0.6610882181315622
4425c2bb74ed18173e48732deb4aae4d,0.7564856747825207
16f2a6326244ef3b16b7fd3d5f682ff0,0.9280561905340077
12af35eabf76c3fab0b2b45d23dbd6ff,0.6264126193465167
f0c23f67cffff85582dec91d5543090a,0.17186290758604358
6531db2850b78eb49a1e55bb76f842e2,0.48526484961942573
6621c71db533a43bbd9867015e1fa871,0.2106897979084354
1bc09217a5fe77125e78c1c745c4efb8,0.012485057194971852
cdc6643136508f8e4de283ea9dac13c7,0.427407227424389
e5ae46ff592676e1b1586169c0bf115c,0.9090962656313639
6d401caaae62cbc6f983a3c89ebea74d,0.8584933689643084
8b9bb39640e76a0f5ad531735a7da95a,0.4137336899691883
4fb01e8f4509caf048da98788c741171,0.9602780413444478
8e2487635d6723dd57f2d67234211614,0.7633171305035431
73ab9e5111a0212cc391cd06b304d8b6,0.7759148068777868
b09541636f4e70bc1d17b53ae1a7ed7f,0.8278105537276262
cf3d3574e2405312300694c55ad911ac,0.7149768663352003
560407a074c51e0dcd59de0594613e2f,0.03685681041502952
af33971a76c59b8c33399ce031a272b9,0.4318123776124076
e6533482acf0f60d17f37f67e7920c06,0.03322603198405817
78718c89591b5fa875374b80a471e986,0.3617555099034875
a4df2000867140cb88a672992a13bc29,0.06138296085315768
2164197fd3d697c560d2f556abef3187,0.37090055708913805
afb0503c3527bcc6b22f0c9985bcdd3b,0.8164177536187545
32ef7599eece3e0fe444e4727e82ebb6,0.6111590932230057
9c8218492503436bd189c419f429484d,0.24033098401109482
73e68d775aa8551f3fc4a4f67cc867a9,0.5574535650654013
0e5366bc84bb02eb472c92398c2b0442,0.5444262865712837
58c2a0ddf7126312d42b6f67f74f7412,0.955679971627499
ace7ee34351f651924e479661949aedf,0.46931518501663294
58ced1ca68ecaaaccd8e62ce704066f3,0.6496978553869475
2a03a732f92c14a34b5dfbe31a46284f,0.9641010434249155
7f37d0aec58dba28fc4e436cb18cb1e9,0.495398743807865
3fd8fae8708ca3db4705fe4c987d93c1,0.4875666123290685
38ce17645ac734338b906c8e004c388f,0.7693903391743697
33f00a53d3f9e3b85f77f2263fa9aeec,0.7103435502574496
f0743d1798a9a01ee0b2b4e9408d355b,0.8256222637433179
210d63136e951c1c0e5b208a69327b19,0.34429183447498557
5961db22842cc89857d183e65441333c,0.7217085939100549
5f9e8dfb658d3e13081062178cc4b725,0.2796853464774606
53a866eca762860bc6da6ec274f592df,0.27086105135978916
5186e2debca796327eea58aaab2fc393,0.5025911171501023
1cf97a9438b21f7844fb13d57bdcd420,0.6176032799445491
5e5d1f04edc9172a3f3d9fb129a197d9,0.5529018502560531
fa8a58df114af6f4b342484383eb2ebf,0.9957517743182216
0e3b13fc25d2ea22a4b25e69d82b1ed9,0.9133901782814027
1cf981ec57d2cb625dcb051d9cdc624d,0.9655383686935763
9930d848073959227d8d1f6f787fb34b,0.12049774601761923
2eeeca0c8dd0c09e01781a1dc6070db7,0.9182149276945278
e486b964fbb1b19865864852e565fdc9,0.9883200217768373
17e6cb655a9e363d7a684b4408fb4a49,0.6685893540159906
18217095cb84a04ca31ebc849515629e,0.6557424042297925
6ea1fe01eaf92003b27fd77b48f87496,0.9183187855431237
aeba00219b4ba7e94d82ccdd225255a5,0.6278932077963442
36e241af6cae9a2b85ce364349d710f5,0.15399651186351063
2e62db8fc6d40f27079f144ac216e845,0.9848236367332053
936f9e7fc1fa495776751d7112fba1db,0.07964462240463113
695579e096a5cf8e532eb2d417197eba,0.6829800976068376
38d4f390d4dd7d404927251cd06f783b,0.7938811734184184
f01e754fad4b017246af9995f8c9fc08,0.5949648496679307
ccb4652edb22d8ff4d48db5ea68f5c52,0.5899475752539534
679a619941d15d87ad67e48d858bb08a,0.9697102390872562
1048f093ab1a193651723864a703a03a,0.9925714590675142
0c5771f004b77e9864a4f6e53c691e78,0.5349216541907609
7d541c429dfa41c4d9e8f437a595266e,0.8715626925006502
df651c9e0feab7f7d424f35b17c21006,0.6037265732557732
2e1663dbc71314998b378c0707feca54,0.18628627265821246
33b2654a6dfbbfa648a137840cfa382a,0.3953682117840508
8c686a862e138addd11196c7b936016f,0.6611812191788302
b13778b4ee626dd4b6caf46613fd837b,0.006590653102084206
f655cf66ea1f2e53d2495a271a8a3c45,0.16426511691025564
44f8e34c4a8515775391f850109f7ec2,0.3221039286242811
6f78fddb7c6e31cdce342d876e85fb77,0.8144536506755056
07bc6bb544e6fda63adc0650d72abdc0,0.6565151162085382
d88c9b0f4e644af04c49e5cf27b6ba72,0.5773630954996376
b3ab4540438584440b5abe89bf798274,0.251475417526252
f3932902a1a843a5519e57e1008ed144,0.36374466724584736
11f920c3f061163a0176576529c1c003,0.9862314222466365
113f5331a88299149934a7f79ee11fc8,0.552259558559473
9e06dbf13ea7d7878db95c879f6f7e88,0.5105160072214555
c47a1016b2d5397201cc9404b189b0ac,0.012106211069390641
e3e0bd99269a725d0472f228193ce430,0.6676090030116326
694d954f716ddbacf72570de24635371,0.45153598118951976
c7c608743aaa16b203030df235b2a025,0.6661254876427373
41f41384d545bef0d72724ae2521a083,0.6608215182627906
48f754453c4a8e166aa8f3f41d027699,0.35839294432410373
a72e7edaa891962e30308dca98d14ce4,0.5151414056811859
e9829c0df687d2bc8a2bd280e502ee2d,0.18043645090669674
da653f28a68985383a6119b941fa1241,0.7730976085708566
7bf29956c06f51333b5bb91c6469cd80,0.0983480670564634
365439ca9bdf698323660b5c17a3f009,0.11453106026838533
d6c0b3884def0aa222ae1fb3391276ff,0.4212338986968075
cea2b881a510aaa34883b4ef49f3aed4,0.5971182734364325
09b67e06a304b40e2178012d04aa5a34,0.2719938435632738
e05efb15987606c5bc367d10772f4fe1,0.19237416191603543
3674ed21554599c030c7bd0b0f319a79,0.8986582170482222
5f8514760a86341bea47b8bb5bee0724,0.44679659661311977
3fc23f1457284867a7880ebb15226ad4,0.9676445751176311
47401024b56c911693b08b883a73451f,0.6240467975999795
fa66b9c9bb0b459a200f37d4bca39af3,0.68388568688371
64572d00551aa16faf2e8b03d7c69c64,0.6133690958742563
868dd61574f737f31623668e2e868c8e,0.17998001042235404
0ebfaaa745f02bdcc3c8b0bed4e0ac7e,0.09467198506745575
2483a5c27cf0c8629e566280012414da,0.5711915071561098
78f98c9828358cf526fdc2863354310b,0.08114039304411262
352da2c097734bb4d385e07e6b2c8784,0.6454151307518682
674c59527b86ee1dd6b2682ba94ef70e,0.9649074959743345
45b962526b89cee0d39d26f5ba83fd32,0.6106853962408826
c4360cafdc04bbf5e1a245e514c96b4d,0.7253369855156417
3522539840e19d56bb9fa7d3530aa289,0.5229391768766514
2897f609ad6e103355b067bab2d9261d,0.2639243849746692
3d62b2a91e976b180ede27e623db1bb5,0.4667281309167516
a6760728340e2d97c13fc05954573b8e,0.14242078130436298
5720edc6e8c2f552d4a4af857117e4dd,0.48297881088298433
cef02be62192ecce763322eeaec186f5,0.3051901843428686
15f425a0fc68e1eaedece5fd23af35b9,0.6160422591981767
a2acbc4b27fc2bdc603ddef2b07b34d9,0.35115784381642656
4877e78ccedc78356c6efb13cad67402,0.037472639049389786
c19e4c91a065b920362cc7034055e939,0.956375630604857
ebefed87d4541a851c250bc462cf6d7a,0.31157405442043873
3953b6246055f14c05d3a37334181a87,0.9004914020560507
92dcedc101ad5ed3f67830ed68e58380,0.9336286567109419
813b592f57f8994f139b2862151f82e3,0.7993727667308995
769dadd4ffb058680b44067161665dd2,0.6791901077527991
4fd7e6167a14236bcb1702f37dc436e9,0.8479085095966992
ca448e63fd76874514c7248a12e6f6e7,0.3109938440953705
c2d993eaf7cac27ce2c3529a47404d31,0.28383229566322404
281663135ea36802c1f0274c8c2b25d2,0.31923310541323907
eb3bff9bda1a18af44f04a2dd7f88008,0.5280286123980483
16f7c6ad8c5c375f77612a1fcfb11454,0.569740675193001
dbf3c8d1ebf566bd7cd25cc1f805538b,0.6351976727544668
42bfc3a9975b6bd54c6ee55d060662f4,0.6499799585835497
558750cc7a7083f569dbcb2e1fc4b07d,0.35145362558422905
d2d382da9917725a7eab9f05931167c7,0.3969869801887179
c78403a50977adedeffe36b19446a9d4,0.555053982971633
62d0b208705d7a7ec1c7c3aceeb73764,0.4132711679329015
539e17691500d1a3151a1341bd388fab,0.9399658105570762
305aeb58d6fa50e9fb49fa2bf60876a1,0.9712876001217896
f4293de92bf1d6a588f88273d382ab76,0.547341951110168
b44d9c553acc0d35406017c3ef06492e,0.019976547979908048
27dcb583896b03d195c7071151a4ced8,0.8918578598084114
a1ffeab8a96f3fe9e28f9ab53fbe933c,0.3627259357951418
b073c5ac657b9e85fc95709962c2a3e6,0.9639924612488107
7a302e2a71f9f5d9566fe23fbfbe9303,0.6377154828703057
30d7fe6bd804f3f5229922d0654c86ed,0.9952092180136443
09d49f791285b697f9d2f173a3aae21f,0.8409726365144236
35d9fa2dc12a048599dbfcdaddf560c2,0.8031324245116247
6f54b224a460fd319b9ffa9a98d53e25,0.26360635090436885
08262f2edcef4151c54810c3c50690af,0.48422221663097
54ea583008c1d4c672deaa80d44048db,0.8281411815282779
5ee170d4893e5b6b01c86edab85d9886,0.32424932211053825
757240f762336108a9603bd15d2df3ff,0.22720678875593564
546fddde2d9b303296f0b0393a8bad0b,0.35991379873090684
6adc04d91477975d6e65dab7b3399eaa,0.6632239938256539
98ffc3025069efcb5bf8478472cd2ffc,0.7175344514596996
24ac28e6d40531caf44985d352624cb6,0.47521960620468134
3ab38a6b5ac14a16c1280a6512a2db9a,0.3075415022092422
0b1b1ae66291b83bb3624603309a75de,0.298043684578698
b6049fe42b160a1e807a839791188458,0.4293418214690955
c225a2092c55f66fa5909323727423b9,0.8382719197386258
ba682de1ddf25012ea7e35bb99dd9a17,0.5267800682810462
05ed9734e7ab007db62269e795516a9d,0.05592655465204708
b23fa378d6b0c7d3631db76ee0a1476b,0.25112536849260053
1df3f404e36c5afb9b2475ccb7802130,0.9619588606000397
15fe268017ea632afec6fca063e85683,0.3499670302772978
7e05c2879640998ff14964d46a3dfb4f,0.4354042249006751
42d55a0ec137178a3041acc82433344b,0.8580066447688216
e85d3ffbcd8711ec93716a84852bf8c6,0.33099929214042645
de2c645698cc8e0e7f34bedfb1e5f615,0.2971242025379347
40cd44845692c4e5bfd66b7c218b5ef3,0.5908006229271706
c8d049506ab39cd6adf3e4afdb02daa3,0.7761800411140888
709308a90db9e0b0f962bd2eb273a94e,0.3818118034576277
29f564bd40e92589ecc7bbcef9115913,0.8548927879063857
0f74c09700304d56dbd188725e00720d,0.3481916801714284
24963914d33abbaaa622b3c547300d48,0.4410212915285111
93abd0c9d5bf8adf0c7d2c7673d00ef7,0.6697835058469036
1d2283d764295e4b5177764a00f73f73,0.5967851827531635
4fd54204719a0ee15070b118f911268e,0.638690661356986
20bff0dda9f46dfcf52777372d517c7b,0.375826456444648
87460c3110067b2102e549e4eeb807df,0.40387834944916545
f77528353af22654946d2f2daa306104,0.17911050302008474
a0ecd7db6e2f4c83b7cd078fc1cc78fa,0.14695583699733855
4f8357bef0b5c10e61a5a2b898ff5d2e,0.7054364411455951
dec57a989aac5fa4eb091c8c6cb8a02c,0.6607638413952691
30aec9a36d6f992662f8efab721cf7f1,0.8169982289906426
cf4f9a0984f6eedf8c81176b13c3909f,0.7868255321620353
b0a0139c53f62c5ef1b93a36bc535a4b,0.7767070922526117
e695bd7063d2487520747b4aed87f3a9,0.4836729741511544
6d83f62d6b66bff9fe3f5f4f0c4bcc16,0.5719288196969613
f768dd25c4ceb0ce56ac0290b85564c0,0.003528023183519412
a01bdeba79414eb8d0e9636aa6ee7a36,0.36519086260736855
57f5a3775ca6a1e3c2068d296be8e67a,0.9443563247171658
8de68ccbdd2b91f86cb5201557392377,0.5938811896562768
b31dbf9b38a8962f8a038b6b08c7f71f,0.33713181982484625
bd7b7e8ab48f4295ba2afc02910f24ab,0.7389036222109843
3b3a6760bd685a209b2fb1740046e915,0.4101864051674968
97f1531d6f0d055a983141da2df17814,0.5635655225761
d8492447a61a77e7f54188b669d7c3db,0.26713018138495326
7006f685e2260624d7054c8806a36b3e,0.2557822159852859
ad7deecd17f7b2e535459018bdd676e9,0.6939986134513473
c982b84b12158e7bedba0335b2f6f0a1,0.6844361728403909
cd4952f1238ba1ada39ce5d6bd50c5c8,0.4893442270084047
04a84028311411cc94377c5d182d7607,0.29341714435646
aecb5b8dedbca60c04673abc0ccb46b5,0.1753059074122812
cd58d849a47c4415f28e22ee5913b999,0.45322681158455075
498a3085edfee0d7854d23c712d32d09,0.9686215408373193
7e750ed89f6bafe9e2a5dea4a1336399,0.6504466494314205
4ed70af1f187d29889dd0cbc14e8e221,0.5429624445267957
162a4f4be20b94e223a06af4ae2512f7,0.31943075109028113
146063ebba77df5c3cc72d5e48f53443,0.9449302841732887
17a29913fb7952d9e23d99158039bb10,0.6915641425815842
b420ffea963087bd4c795ce51eed6b35,0.3111108977913813
d19f1b40487820407cd90d283f1e2909,0.2633172642558328
cb5193c7edfcf99e1d4374dc6764d462,0.20151969101531247
1a2d9f2057f5a70925f83af464ee61d1,0.6826386842653603
1719187b2fc3f355bab6d11b3517ca8c,0.7737574644480787
94250561fb0efdc021a6f6699e1d0e7b,0.009085024805351833
230f02b503f313fe95ef4d2578f5b99a,0.8866414680420368
bf795c882b9517aad3f52b3afd07bf4d,0.0809652548034405
6fa3a90464e7687540351c55568c3d39,0.8984862115565722
d00075b8f9b8376c45ff0c3e75dc5ad7,0.163742514359828
b1e6a9b5ab6be73c9941f8c69d08dd13,0.42326892586467696
079dfeff9d8f475c7b0c8339229bd620,0.3454127009741085
109e2801f9cf8a0bf3ab38043560c1ff,0.9155420125334913
aacfe5e286967bf33d1b7b3270b2d054,0.15370063463692313
775748ccdefc1f4765252c90d337db38,0.10231351960169655
8b416a03258b183bea2f5928bae8d05f,0.011008313410643797
7f11d05a9391381ac3e0e50836e19780,0.48095011359511197
ce9f3be143a27a3f554df2d77a3e4d98,0.4232889298779239
48081187009e3f1d5a616c3842e185bc,0.9965074594255132
198e0b1d1c5f307714e22a5e320421c4,0.5326116049677811
bf1d13fa05c0ad626e0cd356b67a16db,0.15203389468057563
3addf0e0c7da216e109cd0d1573964b5,0.4322694311016166
7a0e390fbfd28033fc55863cfdea81d3,0.6269470351257456
750cb56b66b98b0049424679ce9db72c,0.5590848490926494
892c41874144adf4cbf1afa5526516ec,0.7549453163863131
30d7ee4a9c4185f7b1a2cdc6d6c17d09,0.5900108614297679
4f8dbd20ccb2d8b349bcd6705c5984da,0.005844029047141787
082c504fba527ab89dd99da08c0cb408,0.9491470082408607
7c622a0c163594eba13dc592759da9f8,0.5491800079689401
3c6a5398de19f073c39a3ebd30d1c31f,0.9965233102316446
494ab2068441040c542131b1bfeff1ed,0.17154312000495775
9909e70e415f035c74f6524590b07f1d,0.25422492692770293
49b8b9e14877594e8b059f3eba4d92c2,0.07375956140266261
b3972c3140ff280faa52be16c7ceac63,0.3829333802218667
8d3321276d2b66f6323d08022de9619d,0.42864009407076153
2dd65589745baea72b2244012fcda481,0.3783151145514135
c6dd08eff7ee8c8ad717574367461546,0.07872083979511342
985c80637dd2f6d81c05092e984c3811,0.6203871867211088
2bb60c4fe142267142b74203a7646dad,0.6898731173218755
3a3b009e6273dcaadeffd4e6b8b0cfcd,0.7342121279185058
fdc96fef86b538917a0bed5a92ffbb59,0.9788122412805329
db27efe90135b2ab225deb356bfbfc9f,0.08536395500932167
2aedd856733bef239fdce24617e7e60d,0.9892974629728603
7a86d0e89285640c533808b205296b96,0.5680486376046885
ad6b6ec1a456b4d37ad09643ea5089ec,0.0577488030989763
b46e94952e78113f6b27b4cc674b6daf,0.28879416463961183
ab908c9261d1b94f29ba834d0267560b,0.5553443136659846
d2b58d737d0d199ca902fe4faa630421,0.9331161759196389
7c8ffa80433d06475ce3f353de8e859b,0.21988255101142545
c61f89b4fc60d943fdde219375bb210b,0.7516429113998916
964776dd62ebc5db9a57bb9fe6cd99d8,0.17144918411102467
97746a6bb15759bb151ee664e861958d,0.9021285018944569
8023851d77df49fc5577ba82685b048c,0.9944925199997042
67e9685677959ebcab31caab6de1c6f4,0.3342289050507226
9feef9eddeb4f7785c79c6bc9cac9e9e,0.7737010416824154
0f67d9598a8f51b84356042c6de182aa,0.015838075697308385
cbcd29cc54b1f82ad17e319d5dbdcbb4,0.48799386720629556
b0b123e106106ff100190117cbc5ef61,0.669899352087084
e4f23ad7aed8871c24dc5ca02cd9a123,0.25585351572750104
039bbfd45d6947945d77ef300ef54154,0.6313024282500054
f26ef91c43cc648d4bb98d788b201b5c,0.683165091796709
f2c751b4acf540d02e4e2b57d86b9a3e,0.9857289456768192
bce28fb3ad8c8355e18ad1076ec0d4e9,0.48374015186756447
ee2e53734e6396141b48364fc88523cc,0.3574308168604924
80e3e6eec60b6cd522ff8e47658433ae,0.40694767351123395
ca87f6c70985215fe424a6374d7c4146,0.5715867184583394
a0fe131994c7b8efc14a6cb51f967f50,0.12513915706970768
352cfe519aea7681a688189b18f9f290,0.18753699869003934
8abdc6d57151634ca9686036f1002d33,0.4099029260327855
9dfbccad9f63bbf443813502a3de670c,0.45536706681780037
422f43d953eb4b2614c7069cda24b9a2,0.9550057582137184
a9ba7e55b755b8d90e13a1ba363dc146,0.21951251616696865
20a9fe28678f333ccab8457aaaf3a4f8,0.8407851397903043
0648651b76c0426232e00bad693f1d71,0.745401850122498
25b6009d53313fe56c6e59686f8c6fcd,0.7735201351949673
ecd0e157e369a7183bad9260f0a55141,0.21097645977662233
9773627e4dbcdd80f8fb05f6868521f0,0.32349004880351806
aafdba327b3bf3548a776c552a820cdd,0.2434854873819642
c7323efb22edc8dc736702fabe82435c,0.743347817953641
ec7355a5de43a31573faac0f284ccaed,0.6555617199090157
2877163ecfa2776a8b3b1814472a0a13,0.2474349348085775
7686c89edd878993985cdd889b499bf8,0.2024224144975854
61ec6f29a18985aada236010c663c8e5,0.20861897807189428
76cf04c38ff2e496aad02260fe61424b,0.6549677629437951
4e1f60716d00568c695f646e5f6b3126,0.8753216619204455
93cce2b5ccf42538cc1bc5650e8048a1,0.4573817824113046
5afa1f65ea2e3d1e1e2c4c8d78a3640b,0.18195734375343836
0a8e04d39bc194318fc50b7ac1612e98,0.3353914855699136
321e888bf2a477d43c849f0143147308,0.40622358861025154
92c892d023e516703f144fccc6d9320d,0.05478512386637283
4280cce9454ddc99ab41294e186b4dfa,0.7536570167038817
eb947addeea1b9b698bc93ac631edd87,0.6598522876597441
bef1975b473b6f90e44c084abfb7de61,0.008070119938582821
8997c10a7899b4ab8ffa0b25535a217f,0.7726435275412248
a47009f441d713b1b37594853b7d9db1,0.9868455224336887
0d1b4aeba2113149defa5c5fe127338a,0.15858198906124701
e57c3d24f5ef2787a1d9b55368cc3861,0.6471179414391969
bdb20be4e6f2484b24c08e2c6e885952,0.604875302705276
f7abbe6c260b707912e45061df334807,0.040630319649018816
4674ba3616e7cd7255cb584c2bd1a117,0.4920545915456988
d1761113793ccb7ebee002d8566fc32f,0.09803433455051534
967c90545b7cb821b9c700158104dc40,0.5810317071384582
99a8152add9c2e4130eb6cc598d25e5c,0.5093536112508857
3ce2aca61f8296d1aefe10350e233421,0.5948673171280061
4a463f8ade4045501149a2bd5fa3ec8f,0.31625755251962334
d944d6956f2e1cf73fd7a07219893fbd,0.770853090632564
a9f5b625c17a367178322b47dc3cf18f,0.9854316025515223
b76ae0bababeb62ca06630ff17cce60f,0.8437791630224825
266c12876862f5def87699c3ac85f15c,0.8785714561694835
ed1a781eb2e1df6e2122029716b80bfd,0.6394213344442976
72b08e6f9f7807d1cff5c2ca3c6358b3,0.8128415948445209
44e99c48c41900ca7843c1f279716b8c,0.5162123724731928
f064e611baaebd9b6a8648eeee6db113,0.7102234006632318
cf275c0af081d8fb9cfafcf01dd82ab4,0.7916121806470512
70cc9627eaab5ca6264f7f6a88673fab,0.5041171096517185
2b407e8ba39a1bddbb49bc576e38fb0f,0.6227666240152362
630661e7e9b63aacc73bfb1fd1b6a063,0.4573034360283722
c9a812a54b8a8cc95d089088bbef1d89,0.6628784666144114
16018c5e44f960f86c12bd51b79e2b8a,0.6280941683070942
caeebbc4078fc05e6f45dcd80fb80660,0.446595011847266
6d2083670175dc60adaa4d5074838dc2,0.7989232842434902
caa1fda0c4a1a4cde80d49b88eeeede3,0.10307015878941769
c27f7f9eaefd63fd81ec4a827a9bf25e,0.36136930050822713
679c9eef3d65f54cb342cab1d6bd20e7,0.6539522659965958
712bbe708cf236262d4b3ebec04d487b,0.7295070858523698
74bc694d2ae26533182bc8f9ae761e7e,0.8294074566884042
9e625b6c6e8489e851667b469d74028c,0.3531607769015113
b32722eb61823949a04171e5f3cb5a0d,0.1993024202502119
2789ecedabfe94fc4b02f83f4f38510e,0.7442803558766953
cae36f9a0fd5d71ed2fcad1249aaa522,0.2542578715899079
1902f0a5e4e6986641274d628ce83cc6,0.8613464398314588
028dd1bec512f83908f23b8d9c620746,0.4711417298450485
1bcf6efc807e68aa244d566f136a7927,0.5148547928646561
608ea5d740c8e9ce30f2f6a0116ac4b2,0.2937819468408255
b2f92ce827e3ffabeb767ddd6a00d1fc,0.7394887015282788
f5eb14ecd6176988808f6c4797ee564a,0.7797514593660286
ee2190ddb2833fff7e518f54250ef089,0.43171526986842457
160fe90801bcecd20a36ce41ba7980cd,0.22014079650815493
cc3e68bbcd034604a90f497a62fd12ec,0.8799188994167363
13ad2b42048da9b9e5641991f3b2341a,0.6594227432379607
577f72b94426ee6a868c75ed892f73c9,0.569790207959799
53a7f5998ea6f4edf0630cea2c8b3578,0.42607056110009117
f5b398486ac2cae3e7cf04cdb66eb5fb,0.3975873025010358
2dcd5350c1db97e45cb41744d1e49564,0.9935012770070312
b37dd67d92bee9502ebcb762f51e1c76,0.5645917392531362
ef22669ce5dc39934a5e5fa6c400921b,0.9875216670010957
72df929995e59898ccb599e6fd79077a,0.19909896245621445
466c3c7e983d9ea790a6149e8265cc21,0.9340799432968112
21a307e46800186c39fea6d788aa5fcb,0.4495718431925134
96423f7401644ad7ffbea90b8a8f06bd,0.011485166534008523
4487179c6b7e061bc41a25a895f6ae02,0.20546201558920915
756222c4541657702b26e53f796eaa4c,0.34630849277907394
c68b1593bddf90cfca50b1cd89f6d5de,0.42385343020798294
6cf4c1910e3d322b5cdc49068925e593,0.30276246156879344
8ec18cdeb03491728c4e88421021d642,0.03734102884003136
ca62c0dad6720d6829bcf2161551ae67,0.042769280526056434
d112e5b7f1e8e7d4ac943556451208fd,0.5976582767263885
9afff247b62d592b8a8c6a44adce5299,0.6592860156468394
064f131970aee55e4754aac44b8b5507,0.6778719866078029
9faa5e74a5afe7f0e1b265eacb1c29a7,0.5257774099334828
a7ad77afb4417185436fd1064c7489ac,0.9643973285479694
7868c6a6c0c4ead2ef05bf008e223bd7,0.3360563042371194
c024ea8cd4fd4800473e94adf97b7748,0.39652925828673913
c452ebb9bffc18be8d18a2a935eaa75a,0.6404783824488461
69560efa46baae298ab6a4ace9882832,0.8296209315628404
b0f156b03494b0a28498be44f008c3f6,0.21597373918721643
f2121a998d7352247c92078f5b5d6677,0.6521634952053373
8da0dffffcd388d08cc9698500c38172,0.457812049662986
565b430a011b7350049a858922e6c46f,0.585930988582899
eed85e7e66ec079c2087d169221215ed,0.4831657994054378
21a4fe23017ec0b8b6b150b39d864a3f,0.31717816172745744
fede418b653ffc48d548b9fe936218a6,0.49457850681216586
bd52d14273b2c8b8c28c2ebe6a1579e5,0.9929646903688735
79eb5f0ae7e65b5596a9f0490696f41d,0.6943602453093362
020f1ff42e0c21ab5a0dc962f60db879,0.2127714814363081
dfd93b7950f962d5ccf3983ea5b4c913,0.7324372446777623
34b1f295ca1a843c8ddf852a6a5b50f4,0.6906288557303635
909c4446a54e4385450a24a0af7f4657,0.390587565741989
facb22a0ee993e5130496a2da5712512,0.5321147641565573
c3ad8cb75b50334ab99f99795b308d82,0.4393778451954947
e6a5c967d13a60037014862ac54d1db4,0.017385813118985592
59e0beaef6af0a01b7dc9db49542ceba,0.33721381756100904
4f62a392d667c290fff7428e6511de16,0.9972438542292078
515e14910de9d4cbc87582c1264a9128,0.9018812745076319
55b54b8637de62f55463581ed26958c8,0.5754681402981644
22800ca4247ce821bb458185bd553e3a,0.9078838361432888
c3b3294ba93bc705ad44049a7cf94de6,0.7737132718437615
f1abd8208243b7cac004a0542e8d72d1,0.4684143458124804
cf2db951916b0ec3ac21b9d873816a0b,0.036359450239675836
8c65c9d460c996fda743aba2fb03e19c,0.9149542756511011
8ab0f31c132c4f0ee04f583bc489ebbc,0.5427454963685729
26efea99ca0f9f34095170b50b32db01,0.5944597837346031
354ba6085d80b68d9323ded334453234,0.8225418704308675
b7065306c2f04a904e8f35a08c8ddcb6,0.5593329923198433
2bf018451f40073704e8408942a7cdfe,0.9612824023877403
78d0a096f15fa9f1372612eb4df7f686,0.4298241782345742
10912762d70f76ff6332d23f77083c2c,0.927724221459985
2efef1ea11dedc0b2aba482c95a8f330,0.10899847985382008
9979e2575d03ca05cb0f421bd63c9427,0.5749491211544128
74b347bb2a2e9e9e0f835b79f4fe9da2,0.9586004766840233
ae8cb48b1cf1b5b18dab7e7e4097e4a2,0.9817195097247972
200d6d7be3e1b200abe89fc02ead266f,0.6053572316517752
30ad06002d9cb363aa64cbe090201170,0.7524731289323674
3032d5a055010c346d104df8df7a8a0a,0.7142413408413396
62d59bf6db6c5f02b8f09aad5e8c8475,0.3047761979381258
8325481821460486f3935293c788c6bb,0.4334556938356898
5e6046aed174040d0d252a0ece66bec1,0.5072296133363736
7ce439c660eb357ab72c6f10d3edd800,0.5100678985427886
a60bcc630fc1b18f1e29fadc776b869c,0.577876137653069
d1c78e0772516810e979510082d66df2,0.5887873532919269
eb96ae3881df3cdbcc7bd8fa7e03a0ad,0.13194070381366518
89687e4fa3f48e4c4d718778ca33aec3,0.5109544062139995
59b7c2886916ebf3f61dd1d408235765,0.7464820866171181
b76a652d54a5cc016608f01364bcea0f,0.4074249068533888
ed85ca32fdc8fb70229907884e429f97,0.6499732151070149
8af29ad69f485692ef123904f514fbf9,0.4704102722937741
eccc7c6f969144da3b96848a1bf167f1,0.6640480263480795
610d0ec37ed296373508c9fe4e522782,0.8574524486305515
cc44e7c0c5b4b2848dab666219921d73,0.710357961112467
a6444aafd4b5f0aa8288ed8d48b26aa4,0.7683602762147353
034c800f17ad14d9ab0b634b1dbd073b,0.4578770976510951
1ad1e8e3f59252090b0a2b1566b33cf5,0.3554474396096282
e6ee7c5afe373ba51aa987801886bfcb,0.9671687865525002
