match_id_hash,r1_hero_id,r2_hero_id,r5_hero_id,d1_hero_id,d3_hero_id,d4_hero_id,KDA_radiant,deaths_std_diff,denies_mean_diff,gold_diff,gold_mean_diff,lh_diff,lh_mean_diff,lh_std_diff,xp_diff,xp_mean_diff,dire_level_std,level_diff,rune_pickups_diff,rune_pickups_std_diff
0a8e04d39bc194318fc50b7ac1612e98,8,84,99,41,60,44,1.9591823136209447,0.09832513,0.031843424,-0.25841737,-0.051683486,-0.12718892,-0.025437772,-0.075644866,-0.13869643,-0.027739286,0.18757096,-0.30939293,-1.6268998,-0.37770337
321e888bf2a477d43c849f0143147308,93,14,114,43,8,100,2.051796703648826,0.031062558,-0.2633787,-0.1972909,-0.039458156,-0.02370739,-0.00474149,0.01064837,-0.17839336,-0.035678625,0.16602673,-0.32384205,-0.12613869,0.02870448
92c892d023e516703f144fccc6d9320d,43,5,71,7,47,96,0.9098173926267691,0.8786409,-0.4570178,-1.3765757,-0.2753151,-3.1138859,-0.6227772,0.017809987,-1.5471901,-0.309438,0.25092226,-2.4804428,-2.719809,-0.47807688
4280cce9454ddc99ab41294e186b4dfa,92,81,51,39,56,18,1.5779232245403987,-0.26742768,0.3001547,0.08960199,0.017920375,-0.008959532,-0.0017918944,-0.014266804,0.0958581,0.019171655,0.2046678,0.12581348,1.2860284,0.1730444
eb947addeea1b9b698bc93ac631edd87,18,109,16,5,44,106,1.0053628825276333,-0.078398466,0.43114388,0.026431322,0.0052862763,0.0069344044,0.0013868213,0.0071181655,0.11081934,0.022163868,0.37069297,0.13647437,-1.1627488,-0.2669392
bef1975b473b6f90e44c084abfb7de61,5,16,8,7,62,95,0.3556240269189348,0.50462186,-0.28879023,-3.6600616,-0.73201233,-0.7725668,-0.15451336,-0.24016333,-3.3618214,-0.67236423,0.3496021,-2.4536023,-6.4670367,-0.20343208
8997c10a7899b4ab8ffa0b25535a217f,62,6,19,30,114,34,1.374172498322737,0.25255162,0.40435052,1.1027052,0.22054106,1.3777077,0.27554154,0.13412082,1.2331309,0.2466262,0.59552634,1.0715189,4.4968343,0.29063523
a47009f441d713b1b37594853b7d9db1,26,81,75,47,14,27,-0.8039342110391513,-0.06096208,0.60022473,2.5406508,0.50813013,2.2998974,0.4599795,0.31408358,1.4800664,0.2960133,0.12998894,1.6271522,5.495097,0.2688588
0d1b4aeba2113149defa5c5fe127338a,1,44,28,39,16,38,4.967711553760855,0.27588898,0.36963958,-0.6686667,-0.13373333,0.30224967,0.060449943,-0.10908255,-0.4933362,-0.098667234,0.18880033,-0.87962174,-1.3122408,-0.2550813
e57c3d24f5ef2787a1d9b55368cc3861,35,97,44,14,42,56,1.5892362683002206,0.11137685,-0.11737746,0.04162979,0.008325994,0.23844576,0.0476892,0.04571362,0.14433336,0.028866708,0.13586728,0.27189827,-1.3856764,-0.17406797
bdb20be4e6f2484b24c08e2c6e885952,44,14,6,56,99,63,1.9369131024054178,0.09794085,0.10362077,-0.101323605,-0.020264626,0.17288113,0.034576178,0.07337001,0.03974104,0.00794822,0.0782943,-0.025622368,-1.4584129,-0.20340812
f7abbe6c260b707912e45061df334807,108,30,32,44,120,5,0.14094996892835082,0.7265026,-0.511782,-2.1261444,-0.42522895,-1.1939526,-0.2387904,-0.037719965,-2.2259216,-0.44518432,0.48663217,-1.8782253,-2.7597206,-0.14900064
4674ba3616e7cd7255cb584c2bd1a117,101,25,79,22,54,5,2.199697911633214,0.07315749,-0.16277078,-0.09413171,-0.018826365,-0.0041980743,-0.000839591,0.050941437,-0.26368046,-0.052736044,0.11419204,-0.3034799,0.8935224,0.4879729
d1761113793ccb7ebee002d8566fc32f,32,72,36,9,86,42,-0.025178968615744687,0.6669728,-0.04991147,-1.2605882,-0.25211763,0.448555,0.08971101,0.6494657,-1.1427088,-0.22854179,0.27528483,-1.2848938,2.5035796,1.2530138
967c90545b7cb821b9c700158104dc40,30,34,23,51,41,101,1.767149694695038,0.0020180186,-0.1473242,0.0011544228,0.0002309084,-0.01748991,-0.0034979582,-9.446498e-05,-0.035717964,-0.0071434975,0.007898809,-0.037954807,0.5362897,0.032155126
99a8152add9c2e4130eb6cc598d25e5c,23,14,58,41,101,8,1.7407151442918798,-0.0065592676,-0.019784033,-0.12353277,-0.024706602,-0.098342896,-0.01966852,-0.0202941,-0.06661081,-0.013322115,0.12112701,-0.024944305,-0.75782156,-0.1180719
3ce2aca61f8296d1aefe10350e233421,105,9,114,4,43,22,1.3298552262251433,-0.0072149932,0.36518192,0.9429039,0.18858078,0.008691788,0.0017383695,-0.03519398,-0.065029144,-0.013005823,0.13980134,-0.7250759,-1.135481,0.04167828
4a463f8ade4045501149a2bd5fa3ec8f,98,54,5,97,76,27,3.0218192930582313,0.4455235,-1.2152787,-0.48685336,-0.097370684,0.5262834,0.10525668,0.15944612,-0.15013266,-0.030026555,0.279802,-0.14587355,-2.7272263,-0.046349227
d944d6956f2e1cf73fd7a07219893fbd,11,5,96,41,64,27,1.6730485735539231,-0.13370247,0.07659626,0.131536,0.026307046,0.13256955,0.026513875,0.03211201,0.015832901,0.0031666756,0.080299705,-0.031777382,0.79560494,0.063642755
a9f5b625c17a367178322b47dc3cf18f,17,104,2,54,34,9,-3.6453724702351957,-0.093568385,0.472245,2.2232244,0.44464487,2.1691196,0.43382394,0.14214385,2.2343802,0.44687605,0.32300746,2.0733418,6.432356,0.69933057
b76ae0bababeb62ca06630ff17cce60f,58,12,114,102,108,62,1.396041970565306,-0.24533343,0.48663232,0.3406155,0.06812316,0.5895314,0.11790621,0.040112227,0.3512373,0.07024741,0.22764134,0.7206559,-1.8623753,-0.13609236
266c12876862f5def87699c3ac85f15c,68,92,87,102,7,101,1.2383252651521222,-0.41758218,0.7188828,0.60418534,0.12083703,0.4270234,0.085404694,0.043785274,0.28303003,0.056606054,0.25234157,0.28279662,2.245089,0.23466432
ed1a781eb2e1df6e2122029716b80bfd,14,114,88,71,9,56,1.8817691208793421,0.12643358,0.12739557,0.01720953,0.0034418702,0.1592629,0.031852603,0.02843269,0.0049467087,0.0009894371,0.08245981,-0.03056097,0.35886574,-0.12923494
72b08e6f9f7807d1cff5c2ca3c6358b3,34,54,83,100,21,3,1.502498888926089,-0.27306813,0.09750104,0.103536606,0.02070725,0.07504034,0.015008032,0.008383974,0.057537556,0.011507511,0.007898809,0.2568822,0.30855036,0.028158508
44e99c48c41900ca7843c1f279716b8c,101,2,99,27,35,4,0.841112653825982,0.1362139,-0.32042608,0.031262398,0.0062524676,-0.048165023,-0.00963302,0.32951832,-0.056867123,-0.01137346,0.24345268,-0.2547338,0.017910242,0.77528286
f064e611baaebd9b6a8648eeee6db113,41,22,112,14,109,95,1.741036999899202,-0.0019884855,0.2910646,-0.0061860085,-0.001237154,-0.020668745,-0.004133761,0.05799623,-0.026407242,-0.005281508,0.19375761,-0.16889429,0.80709624,0.1478911
cf275c0af081d8fb9cfafcf01dd82ab4,14,74,42,8,95,81,-6.3900534310498,-0.47828895,-0.082748145,0.38493937,0.07698788,-2.291383,-0.45827663,-0.0968079,0.06904305,0.013808611,0.4733633,0.31685853,5.965747,0.7767334
70cc9627eaab5ca6264f7f6a88673fab,16,39,87,93,74,19,1.767149694695038,0.0020180186,-0.11698824,-0.105232716,-0.02104652,-0.10473776,-0.020947516,0.012247086,-0.04070711,-0.008141398,0.12188536,-0.031597137,0.093550205,0.0021550283
2b407e8ba39a1bddbb49bc576e38fb0f,86,75,85,21,60,34,1.767149694695038,0.0020180186,-0.022185981,-0.0013680458,-0.00027358532,-0.016234398,-0.0032468438,0.0043738056,-0.03842163,-0.00768435,0.06428597,-0.18487263,0.53652954,0.10429117
630661e7e9b63aacc73bfb1fd1b6a063,47,14,26,31,40,89,0.13649806304989945,-0.1816569,0.12092492,-0.117902815,-0.023580551,0.10647702,0.021295398,0.04675582,0.034190893,0.0068381876,0.23143092,-0.13780235,-1.034646,-0.282574
c9a812a54b8a8cc95d089088bbef1d89,4,98,18,5,69,23,0.8756378677455955,-0.24781805,0.12706485,0.27700114,0.055400252,0.19563687,0.03912738,0.022954553,-0.005420685,-0.0010841489,0.35996994,0.2989093,2.7344563,0.37594262
16018c5e44f960f86c12bd51b79e2b8a,100,119,10,86,93,14,-22.632399023921483,-0.1663262,1.0409224,0.10871829,0.021743657,-0.86855596,-0.1737112,-0.013705134,0.24047557,0.048095107,0.35500464,0.16720378,0.35950446,0.16936201
caeebbc4078fc05e6f45dcd80fb80660,41,87,99,26,78,85,2.4356662126553297,0.23054582,-0.26381454,-0.021819115,-0.0043637753,0.1545775,0.030915499,0.05838366,-0.1482358,-0.029647112,0.12917301,-0.61683226,0.56569624,0.19429064
6d2083670175dc60adaa4d5074838dc2,104,84,3,59,49,71,0.7523472420327301,-0.23799926,0.0707241,0.26639104,0.053278267,0.13952231,0.02790451,0.020331532,0.5331607,0.10663211,0.3221285,0.877733,-1.5868479,-0.5481546
caa1fda0c4a1a4cde80d49b88eeeede3,73,63,51,1,3,78,80.24225245415546,0.40205187,-0.5673197,-0.69865656,-0.13973135,-0.78768086,-0.15753615,-0.08685911,-0.6364069,-0.12728137,0.14771119,-1.0361855,-1.3829029,-0.037957385
c27f7f9eaefd63fd81ec4a827a9bf25e,14,107,44,38,25,32,1.9969561103497977,0.103134185,-0.65924305,-0.24668401,-0.04933679,-0.75142944,-0.15028587,-0.06722665,0.03205967,0.006411925,0.2668414,0.025100946,1.0442964,0.106842935
679c9eef3d65f54cb342cab1d6bd20e7,62,21,44,106,5,19,13.16989621112465,-0.20351416,0.06414822,-0.1107049,-0.02214101,-1.5771246,-0.31542492,-0.5264519,0.19195938,0.038391903,0.9780786,1.1953999,-0.28884268,0.49378616
712bbe708cf236262d4b3ebec04d487b,14,32,110,86,108,1,7.830059245772835,-0.4195516,0.5404694,0.2943983,0.058879733,-1.7579348,-0.35158697,-0.7758379,0.48415756,0.0968315,0.44530323,0.48365164,2.2965822,0.8055387
74bc694d2ae26533182bc8f9ae761e7e,42,4,105,6,57,54,0.2906803589255494,0.19182643,-0.16669509,0.4625281,0.092505634,0.35054338,0.07010868,0.1864062,0.40371823,0.08074361,0.16675524,0.4414345,2.092309,0.26530084
9e625b6c6e8489e851667b469d74028c,95,23,14,35,76,83,1.7572458964080053,-0.115314364,-0.3586256,0.21700335,0.043400705,-0.27600121,-0.05520022,-0.01397033,-0.2850132,-0.057002604,0.10125773,-0.7652612,0.10321665,0.117075264
b32722eb61823949a04171e5f3cb5a0d,9,32,74,46,14,16,2.208866614015929,0.041693628,-0.23385161,-0.72653055,-0.14530611,-0.9306885,-0.18613774,-0.19567388,-0.3177979,-0.06355959,0.37516242,-0.30687094,-0.9216068,-0.20804644
2789ecedabfe94fc4b02f83f4f38510e,11,50,70,22,14,59,1.8301358218763475,-0.12639356,-0.101637065,0.3284974,0.06569949,0.5078409,0.10156816,0.03409969,0.3326409,0.06652814,0.28507861,0.5848168,-0.75919604,-0.069607064
cae36f9a0fd5d71ed2fcad1249aaa522,9,112,105,98,33,74,1.9379740190080927,-0.005526513,-0.50153214,-0.3832941,-0.076658845,-1.2302526,-0.2460505,0.05952145,-0.5645695,-0.11291385,0.2861326,-1.0492916,0.8628528,-0.078038365
1902f0a5e4e6986641274d628ce83cc6,31,48,32,12,114,111,-6.894577450998859,-0.2658214,0.37665877,0.6487833,0.12975667,0.16274488,0.032548964,0.103174746,1.0336053,0.20672107,0.660696,1.2062572,0.7462855,0.45514107
028dd1bec512f83908f23b8d9c620746,11,44,100,21,14,68,2.0488871760071072,0.13088828,0.21244058,-0.07532883,-0.015065789,0.0006933212,0.00013870001,-0.024442986,0.019086838,0.0038173199,0.1331759,-0.02893114,1.0372858,0.09916583
1bcf6efc807e68aa244d566f136a7927,91,49,37,11,27,48,1.8824031405239796,0.13658376,-0.22670653,-0.08250666,-0.016501307,0.04219818,0.0084396005,0.016730145,-0.11538029,-0.023075938,0.12400106,-0.03004551,0.78976226,0.07298773
608ea5d740c8e9ce30f2f6a0116ac4b2,26,14,114,94,6,98,-3.6419007556102927,0.22685686,0.4651916,-0.49071956,-0.098143905,-0.37378657,-0.07475731,-0.020748317,-0.12782574,-0.025565147,0.3115688,-0.29219955,-0.14183596,0.54988384
b2f92ce827e3ffabeb767ddd6a00d1fc,120,68,30,62,44,5,3.8636496362521284,-0.1658665,-0.12706906,-0.737093,-0.14741862,1.036099,0.20721972,0.3005737,1.1973033,0.23946077,0.56323683,0.9222269,-1.0450637,0.20933747
f5eb14ecd6176988808f6c4797ee564a,86,10,102,120,5,11,13.999120491119362,0.29409268,0.5876832,0.559553,0.11191061,-0.16092658,-0.0321853,-0.049443603,0.525738,0.1051476,0.38926995,0.31649303,1.0992041,-0.6646387
ee2190ddb2833fff7e518f54250ef089,42,49,5,9,8,35,1.9108988811477454,0.13943708,1.2203636,-0.5806198,-0.11612415,-0.18794823,-0.03758967,-0.45323646,-0.81849766,-0.16369975,0.3589227,-0.22555351,-0.784379,-0.12079841
160fe90801bcecd20a36ce41ba7980cd,14,47,10,29,7,95,4.124562401364816,0.04248345,-0.48743063,-0.3656323,-0.073126495,-0.11924076,-0.023848176,0.007598713,-0.33177996,-0.066356,0.24366671,-0.6016791,0.2108109,0.323477
cc3e68bbcd034604a90f497a62fd12ec,70,120,32,95,111,72,5.562985971207817,-0.21911764,-0.5240083,0.46763802,0.093527555,-0.69399023,-0.13879806,-0.117002845,2.4832144,0.49664295,0.61746746,2.1126952,1.8914938,0.087317586
13ad2b42048da9b9e5641991f3b2341a,49,75,30,72,89,68,1.3057035943091944,-0.34696513,-0.5215026,-0.16126776,-0.032253504,-1.2862682,-0.25725365,-0.6296952,-0.80642223,-0.16128445,0.5591347,-0.69420195,1.1551192,-0.61848533
577f72b94426ee6a868c75ed892f73c9,46,73,120,63,11,20,1.142659660186118,-0.38365477,-0.3155449,0.03129959,0.006259948,-0.28017187,-0.056034386,-0.044739187,0.2835555,0.056711078,0.2964057,0.14537036,0.26061755,0.18098772
53a7f5998ea6f4edf0630cea2c8b3578,87,76,41,30,64,14,2.670420370715309,-0.60206044,-0.21025208,0.15457034,0.030914068,-0.19159544,-0.038319096,-0.20141542,-0.048006773,-0.009601355,0.47653323,0.18380237,-1.3353356,-0.21319926
f5b398486ac2cae3e7cf04cdb66eb5fb,22,42,21,102,33,35,0.8313739136202029,-0.49958092,-0.017395675,-0.3832817,-0.07665634,0.36702383,0.07340476,-0.18821985,-0.027894974,-0.0055787563,0.2548603,-0.08148146,-0.14027257,-0.23897702
2dcd5350c1db97e45cb41744d1e49564,69,17,42,6,15,100,-8.37954400263204,-0.6820643,-0.061569795,4.526899,0.9053798,4.260043,0.8520085,0.2217673,3.2989056,0.6597811,0.40813825,2.5441267,11.066162,0.5246629
b37dd67d92bee9502ebcb762f51e1c76,72,111,5,11,30,41,1.767149694695038,0.0020180186,0.0033198,0.014103413,0.0028206706,0.002222538,0.00044453144,0.008297801,-0.085494995,-0.017098904,0.11850228,-0.17742252,1.2343726,0.26897365
ef22669ce5dc39934a5e5fa6c400921b,21,42,32,44,71,72,-0.6374936051107944,0.12584709,0.55536896,2.1496673,0.42993346,1.9050177,0.38100353,0.28035313,1.2734684,0.2546937,0.17304131,1.7627094,0.6648574,0.44811857
72df929995e59898ccb599e6fd79077a,75,11,51,97,32,14,0.17445711386590987,0.16953737,0.08760549,-0.61342776,-0.12268555,-0.7892375,-0.15784751,-0.3127458,-0.93588954,-0.18717791,0.3939438,-1.0095625,-4.6407847,-0.18674743
466c3c7e983d9ea790a6149e8265cc21,74,35,48,114,6,79,18.17264865856505,-0.30265215,-0.27660334,2.0929348,0.41858697,0.04884386,0.009768777,0.2514223,0.9104271,0.18208551,0.28266886,0.50690174,3.009523,0.2218298
21a307e46800186c39fea6d788aa5fcb,42,101,105,100,11,26,2.780129602201718,0.055033684,-0.54667944,-0.026551008,-0.005310178,-0.34002328,-0.06800467,-0.17163043,-0.21336865,-0.042673767,0.31671986,-0.2991078,-1.1584078,-0.06036073
96423f7401644ad7ffbea90b8a8f06bd,15,22,42,23,81,86,-0.7331424284444167,0.7472292,-0.9177064,-3.028094,-0.60561883,-0.6798179,-0.13596356,-0.23033273,-2.6406157,-0.52812314,0.35701054,-2.3249607,-2.726276,-0.1514579
4487179c6b7e061bc41a25a895f6ae02,104,68,42,74,19,105,9.830824753002117,-0.058524787,0.030367196,-0.646137,-0.12922737,0.28851306,0.05770263,-0.04289794,-0.49291992,-0.098584026,0.3446877,-0.59160304,-2.4440851,0.4272226
756222c4541657702b26e53f796eaa4c,10,39,5,48,11,51,2.5605206083483907,-0.27030897,-0.40081134,-0.13440394,-0.026880741,-0.25889754,-0.05177948,-0.11008784,-0.20439458,-0.04087895,0.33020976,-0.4456725,0.21024239,0.027058631
c68b1593bddf90cfca50b1cd89f6d5de,4,107,56,2,16,35,2.1463446877012107,0.25566784,-0.1887092,-0.21121883,-0.04224375,0.29850566,0.059701145,0.019922033,-0.18404865,-0.036809742,0.12285323,-0.29436922,-1.0939128,-0.19814175
6cf4c1910e3d322b5cdc49068925e593,27,64,54,74,12,58,3.2248037756060026,0.14102635,-0.1298579,-0.41410732,-0.08282149,-0.19069076,-0.03813812,-0.09880924,-0.27215362,-0.054430783,0.26387092,-0.4496963,-2.0882425,-0.6673856
8ec18cdeb03491728c4e88421021d642,86,54,4,23,79,2,1.1429585853568747,0.31858528,0.10024236,-2.4410374,-0.48820746,-2.0845482,-0.41690964,-0.206599,-1.1186622,-0.22373244,0.44127947,-0.70191,-7.0117626,-0.8672694
ca62c0dad6720d6829bcf2161551ae67,14,46,71,47,7,95,-1.0085605925426964,0.08459771,-1.3702667,-1.8729049,-0.37458098,-2.391119,-0.47822383,-0.49089617,-2.005683,-0.40113658,0.37529826,-1.7426174,-3.2433844,-0.6575556
d112e5b7f1e8e7d4ac943556451208fd,101,14,27,85,53,92,2.341171322713138,0.32323337,0.09737006,-0.1526289,-0.030525804,-0.023742199,-0.004748404,0.03707837,-0.03521967,-0.0070439577,0.06301858,-0.029670238,1.2408476,0.14203997
9afff247b62d592b8a8c6a44adce5299,30,81,53,44,32,77,1.504555228458491,-0.23566043,0.27542225,0.19377685,0.038755357,-0.14541984,-0.029083908,-0.029898226,0.29135323,0.058270633,0.26154634,0.43027186,0.8981308,0.6254448
064f131970aee55e4754aac44b8b5507,32,44,40,75,14,54,0.27897668200891307,-0.30994153,-0.42178148,0.27471137,0.05494228,-0.1442393,-0.028847903,-0.020996064,0.3220353,0.06440705,0.13092291,0.4385116,2.044148,0.022288412
9faa5e74a5afe7f0e1b265eacb1c29a7,67,74,48,2,23,32,1.723877368326593,0.15063626,0.2553047,0.022585869,0.0045170784,-2.4774723,-0.4954946,0.23169732,0.1396904,0.027938128,0.06500866,0.07840729,0.11179352,1.3569556
a7ad77afb4417185436fd1064c7489ac,38,103,47,119,110,42,-0.32908522306141935,-0.28960255,0.17806554,1.8776565,0.3755313,1.2486147,0.24972294,-0.0542261,0.99906576,0.19981316,0.52277803,1.4767144,1.9078841,0.4859855
7868c6a6c0c4ead2ef05bf008e223bd7,53,49,4,2,62,44,2.3922820646004945,0.04027684,-0.092945576,-0.13154459,-0.026308894,0.041884422,0.008376896,-0.026486699,-0.21735525,-0.043471098,0.1586078,-0.17581987,-0.107248545,-0.18490712
c024ea8cd4fd4800473e94adf97b7748,1,19,47,46,80,100,2.5060902304335326,-0.38803434,-0.047062587,-0.58721447,-0.11744285,-1.4135201,-0.282704,0.063364506,-0.007668495,-0.0015337467,0.27245268,-0.0909791,-3.5251985,0.42587978
c452ebb9bffc18be8d18a2a935eaa75a,34,20,105,56,107,8,1.6724553827442432,-0.1323101,0.028026223,-0.00040388107,-8.08239e-05,-0.027079582,-0.005415857,0.0028354265,-0.024951458,-0.0049903393,0.078947216,-0.034829617,0.089986324,0.010897294
69560efa46baae298ab6a4ace9882832,48,14,22,120,36,86,0.6661498618580287,-0.021003872,0.026254356,0.41677308,0.08335459,0.4377916,0.0875583,0.05728799,0.01051116,0.0021022558,0.31919757,0.140275,2.718284,0.24081528
b0f156b03494b0a28498be44f008c3f6,73,81,50,35,11,14,-0.7526238743015332,-0.22537374,-0.27784985,-0.07605915,-0.015211828,-0.21825051,-0.04365009,0.013828605,-1.1424215,-0.2284843,0.139608,-1.452756,-0.38855636,0.07900584
f2121a998d7352247c92078f5b5d6677,46,51,48,34,62,54,1.0127418166180524,-0.1649369,0.19284973,0.19709253,0.03941849,0.14989734,0.029979467,-0.07720122,0.1144371,0.022887439,0.3950949,-0.0056905746,2.046951,0.19641137
8da0dffffcd388d08cc9698500c38172,19,11,1,14,12,108,2.1676772685244,0.13341223,0.28792048,-0.19685411,-0.039370835,0.054878473,0.010975659,-0.00026224554,-0.028633595,-0.0057268143,0.21083347,-0.31599236,-0.06563926,0.13683417
565b430a011b7350049a858922e6c46f,100,7,15,26,74,67,0.7643683258912917,0.09840143,-0.017043382,0.3580783,0.07161566,0.35890484,0.071780965,-0.0051600337,-0.071065605,-0.01421313,0.36699593,0.018219106,4.373458,0.34826463
eed85e7e66ec079c2087d169221215ed,33,67,27,5,32,47,1.1243160617003376,-0.3210208,-0.6840513,0.07718563,0.015437067,0.5332477,0.10664958,0.031760693,-0.2540512,-0.050810218,0.21141185,-0.3872156,0.86105657,-0.023830473
21a4fe23017ec0b8b6b150b39d864a3f,110,63,18,81,95,27,2.9174531772062013,-0.04059601,-0.16521275,-0.86129475,-0.17225897,-0.8565712,-0.17131418,-0.7752742,-0.3565998,-0.07131994,0.27311033,-0.22636747,0.52260685,-0.17866117
fede418b653ffc48d548b9fe936218a6,6,16,63,14,35,22,3.0631206020925585,-0.09229982,0.09867132,0.20387918,0.040775843,1.9018595,0.38037187,0.036809266,0.13957179,0.02791436,0.24104667,-0.13291502,-3.6657166,-0.029590845
bd52d14273b2c8b8c28c2ebe6a1579e5,81,78,68,75,4,42,7.77426485933142,0.17123616,0.0017389413,2.9600873,0.59201735,0.78463644,0.1569273,0.33719188,4.950968,0.9901936,0.31369188,3.4362574,3.139964,-0.24554163
79eb5f0ae7e65b5596a9f0490696f41d,111,7,59,1,86,74,7.611490620524284,0.15730326,0.17205596,0.0948689,0.018973768,0.97077703,0.19415542,0.23659903,0.27601218,0.055202484,0.30330342,0.4378569,2.949451,0.7359562
020f1ff42e0c21ab5a0dc962f60db879,49,62,50,32,59,56,0.7862480039500289,-0.09872162,-0.85028553,-0.61160564,-0.12232113,-2.6380644,-0.52761286,-0.28707677,-1.042361,-0.20847222,0.23354483,-1.0038882,3.767723,0.6337343
dfd93b7950f962d5ccf3983ea5b4c913,47,108,50,95,25,119,1.838487926648338,-0.45487157,-0.11185044,0.4702673,0.09405351,-2.890379,-0.57807577,-0.566393,-0.33476877,-0.06695384,0.5121926,-0.2424984,-0.8481624,0.72274315
34b1f295ca1a843c8ddf852a6a5b50f4,9,1,94,30,99,104,2.8604721313646513,0.3011452,0.57546127,1.01296,0.202592,2.074658,0.4149316,0.70691097,0.35337698,0.0706754,0.17476101,0.029119134,1.1177974,0.2659225
909c4446a54e4385450a24a0af7f4657,99,35,19,36,26,17,1.8100000983316058,-0.14207685,-0.53670764,-0.08477926,-0.016955912,-0.45194864,-0.0903897,-0.3838734,-0.21212864,-0.042425692,0.38404933,-0.10597324,3.2109177,0.16591424
facb22a0ee993e5130496a2da5712512,99,87,101,36,2,16,2.1796323109547617,0.08391538,-0.07017085,-0.0457294,-0.0091459155,0.08963442,0.017926872,0.041559458,-0.15514493,-0.031028986,0.28516495,-0.16123629,-0.26053452,-0.05419922
c3ad8cb75b50334ab99f99795b308d82,41,99,92,98,86,40,3.430892770832783,0.20725766,-0.49476677,-0.23971677,-0.04794335,0.08638281,0.017276563,0.05364412,-0.06217861,-0.012435734,0.35485628,-0.14158249,-4.1732216,0.072933376
e6a5c967d13a60037014862ac54d1db4,32,99,77,73,78,57,-6.681012320327204,0.38547418,-1.2949004,-3.071725,-0.61434495,-2.182801,-0.4365602,-0.33888137,-1.7041521,-0.34083042,0.33115533,-1.7486008,-2.135858,0.0885514
59e0beaef6af0a01b7dc9db49542ceba,87,107,21,30,12,22,3.619367390788609,0.6783382,0.080609635,0.75185394,0.15037072,0.7251301,0.14502597,0.52762985,-0.5196991,-0.10393977,0.2663666,-1.4013586,-5.071423,-1.2527277
4f62a392d667c290fff7428e6511de16,49,30,14,12,101,29,15.4187396793966,0.3740679,0.7466139,3.5735512,0.71471024,1.6199869,0.32399738,0.024323165,2.9618058,0.5923612,0.30725387,3.1077225,2.8017035,0.74273825
515e14910de9d4cbc87582c1264a9128,74,83,41,31,11,67,3.308234786642569,-1.3083518,-0.054600567,2.7044544,0.54089093,2.0464404,0.409288,0.71080536,1.5504227,0.31008446,0.28852186,0.7961736,5.78193,0.1545794
55b54b8637de62f55463581ed26958c8,87,16,11,28,79,5,2.2803281938834923,0.0834918,1.0167943,0.14722264,0.029444516,0.49144733,0.098289475,0.09781602,0.17236161,0.034472317,0.30574694,0.15118968,-0.5797025,-0.43420434
22800ca4247ce821bb458185bd553e3a,2,71,84,67,14,70,0.7104184476554458,-0.29108644,0.5552353,0.9022305,0.18044609,0.9709846,0.19419688,0.22206117,0.5937722,0.11875439,0.23994213,0.87343955,0.004573941,-0.05454403
c3b3294ba93bc705ad44049a7cf94de6,94,36,11,76,9,7,1.336466186902885,-0.24857068,0.6431438,0.3791046,0.07582092,-0.12412834,-0.024825633,-0.025952011,0.14920878,0.02984178,0.28343615,0.287596,0.65492535,-0.5927777
f1abd8208243b7cac004a0542e8d72d1,70,32,40,113,114,64,7.760497905226359,-0.60243386,-0.5878717,-0.003595233,-0.00071904063,0.62524015,0.12504804,0.14512834,0.022263527,0.0044527054,0.33085716,0.0036990643,-4.4856453,-0.62796617
cf2db951916b0ec3ac21b9d873816a0b,23,71,86,32,16,36,2.3109150985767672,-0.43369132,-0.8832665,-2.4865212,-0.49730432,-1.5827166,-0.3165433,-0.16915607,-2.2279084,-0.44558161,0.3483466,-1.8685842,-4.7202277,-0.2852862
8c65c9d460c996fda743aba2fb03e19c,41,68,97,37,8,29,7.302916032311042,-0.28515133,-0.07056883,1.906918,0.3813836,0.8533131,0.17066258,0.20889461,0.69369483,0.13873893,0.5279567,0.62930775,5.87156,0.75653386
8ab0f31c132c4f0ee04f583bc489ebbc,11,47,66,59,77,14,1.767149694695038,0.0020180186,0.0019459128,-0.0662508,-0.0132501125,-0.03034544,-0.006069064,0.0013705418,-0.043287754,-0.008657455,0.007898809,-0.037954807,0.08544731,0.013087347
26efea99ca0f9f34095170b50b32db01,17,67,2,26,35,14,3.4793137435392345,0.3966106,-0.28179282,0.051434517,0.010286927,0.37974453,0.075948924,0.008734435,-0.0048463345,-0.0009692311,0.28333858,-0.002928257,1.1801988,-0.01481986
354ba6085d80b68d9323ded334453234,26,97,1,25,36,40,3.270477180886062,0.044748247,-0.32614756,1.1036835,0.22073668,-1.0191262,-0.2038253,0.13316447,1.3086996,0.2617399,0.2766515,0.7880578,-2.4596004,-0.3869818
b7065306c2f04a904e8f35a08c8ddcb6,104,27,3,11,32,87,0.7645160729365154,-0.14512047,-0.23352653,0.2106793,0.042135835,-0.7731737,-0.15463474,-0.25973326,-0.07778931,-0.015557826,0.37608328,-0.15032125,1.808898,0.5489474
2bf018451f40073704e8408942a7cdfe,18,14,2,76,112,33,-84.87027819166823,0.10413343,-0.90742415,1.9910932,0.39821863,1.565321,0.31306428,0.34729922,1.7213519,0.34427035,0.45412022,1.2120476,5.6202693,0.68694615
78d0a096f15fa9f1372612eb4df7f686,10,30,88,21,3,74,1.9069135373153878,0.03467971,-0.045388937,-0.1006794,-0.020135999,-0.068879366,-0.013775885,-0.014654148,-0.08322573,-0.016645193,0.07175181,-0.18153477,0.5397525,0.033888325
